Total_Stops,Duration_hours,Duration_minutes,month,day,IndiGo,Air India,Jet Airways,SpiceJet,Multiple carriers,GoAir,Vistara,Air Asia
3,14,50,5,24,0,0,0,0,1,0,0,0
4,2,45,1,3,0,0,0,0,0,0,0,1
2,7,20,5,27,0,0,0,0,1,0,0,0
3,6,25,3,21,0,0,0,0,1,0,0,0
4,2,30,4,27,0,1,0,0,0,0,0,0
3,11,0,5,27,0,0,0,0,0,1,0,0
3,9,0,1,6,0,0,1,0,0,0,0,0
3,7,55,5,24,0,0,0,0,1,0,0,0
3,12,0,6,24,0,0,0,0,0,1,0,0
4,2,45,6,27,0,0,0,0,1,0,0,0
3,9,20,5,15,0,0,0,0,0,1,0,0
2,22,55,1,6,0,0,0,0,1,0,0,0
3,9,35,5,21,0,0,0,1,0,0,0,0
4,1,30,1,4,0,0,0,0,0,0,1,0
3,8,0,5,27,0,0,0,0,0,1,0,0
4,2,35,4,27,1,0,0,0,0,0,0,0
3,12,30,5,21,0,0,0,0,1,0,0,0
3,5,15,12,6,0,0,0,0,0,0,1,0
3,9,35,9,6,0,0,0,0,1,0,0,0
3,7,30,9,5,0,0,0,0,0,1,0,0
3,19,25,6,6,0,0,0,0,1,0,0,0
3,5,15,4,24,0,0,0,1,0,0,0,0
3,8,10,6,24,0,0,0,1,0,0,0,0
4,2,55,12,4,0,0,0,0,1,0,0,0
3,12,25,3,24,0,1,0,0,0,0,0,0
2,27,10,6,27,0,0,0,0,1,0,0,0
3,23,45,6,6,0,0,0,0,1,0,0,0
3,15,15,3,27,0,1,0,0,0,0,0,0
3,10,0,6,6,0,0,0,0,0,1,0,0
3,9,30,6,3,0,0,0,1,0,0,0,0
3,10,0,6,24,0,0,0,0,1,0,0,0
3,6,20,3,3,0,0,0,1,0,0,0,0
3,12,30,5,18,0,0,0,0,1,0,0,0
3,14,55,3,6,0,0,0,1,0,0,0,0
4,2,25,5,15,0,0,0,0,0,0,1,0
4,2,55,9,3,0,0,0,1,0,0,0,0
3,26,20,9,5,0,0,0,0,0,0,0,1
2,25,45,12,6,0,1,0,0,0,0,0,0
2,33,15,3,3,0,0,0,0,1,0,0,0
3,8,30,9,5,0,0,0,0,1,0,0,0
4,1,25,5,18,0,0,0,0,1,0,0,0
4,2,30,3,24,0,1,0,0,0,0,0,0
4,1,30,9,6,0,0,0,0,0,0,1,0
3,11,25,1,5,0,0,0,0,1,0,0,0
3,20,10,1,6,0,0,0,0,1,0,0,0
3,6,25,6,3,0,0,0,0,0,1,0,0
3,5,30,3,6,0,0,0,0,1,0,0,0
4,1,25,1,3,0,0,0,1,0,0,0,0
3,15,10,12,6,0,0,0,0,0,1,0,0
4,2,50,12,4,0,0,0,1,0,0,0,0
3,22,0,3,3,0,0,0,0,1,0,0,0
4,2,45,6,3,0,0,0,1,0,0,0,0
2,7,15,5,18,0,1,0,0,0,0,0,0
4,2,15,6,5,0,0,0,0,0,0,1,0
3,10,0,1,6,0,0,0,0,1,0,0,0
3,25,0,12,5,0,0,0,0,1,0,0,0
4,3,5,6,18,0,0,0,0,1,0,0,0
3,23,15,6,24,0,0,0,0,1,0,0,0
4,3,10,4,21,0,0,0,0,0,0,0,1
3,13,45,9,5,0,0,0,0,1,0,0,0
4,2,20,3,4,0,0,0,0,0,0,1,0
4,2,50,6,6,0,1,0,0,0,0,0,0
3,7,30,12,6,0,0,0,0,1,0,0,0
3,6,25,6,15,0,0,0,0,0,1,0,0
3,11,30,9,6,0,0,0,0,0,1,0,0
3,11,50,3,24,0,0,0,0,1,0,0,0
3,9,30,12,5,0,0,0,0,1,0,0,0
4,2,35,4,18,0,0,0,0,0,0,1,0
3,15,40,6,15,0,0,0,1,0,0,0,0
3,19,5,12,6,0,0,0,0,1,0,0,0
3,5,45,5,24,0,0,0,1,0,0,0,0
3,14,0,9,6,0,0,0,0,0,1,0,0
2,9,35,6,3,0,1,0,0,0,0,0,0
2,9,10,3,21,0,0,0,0,1,0,0,0
3,10,30,6,6,0,0,0,0,0,1,0,0
2,24,30,3,6,0,1,0,0,0,0,0,0
4,2,55,9,5,0,0,0,0,1,0,0,0
3,5,10,5,27,0,0,1,0,0,0,0,0
3,6,15,1,6,0,1,0,0,0,0,0,0
3,10,0,6,27,0,0,0,0,0,1,0,0
3,23,45,5,21,0,0,0,0,1,0,0,0
4,2,20,5,24,0,0,0,0,0,0,1,0
3,13,15,4,21,0,1,0,0,0,0,0,0
3,5,20,6,6,0,0,0,1,0,0,0,0
2,22,5,3,21,0,0,0,0,1,0,0,0
3,12,30,6,5,0,0,0,0,1,0,0,0
4,2,50,6,21,0,0,0,0,0,0,0,1
4,1,30,5,21,0,0,0,0,0,0,1,0
3,21,25,3,24,0,0,0,0,1,0,0,0
2,17,25,9,4,0,0,0,0,1,0,0,0
4,2,25,4,24,0,0,0,0,0,0,1,0
3,16,0,5,18,0,0,0,0,1,0,0,0
4,2,15,12,5,0,0,0,0,0,0,0,1
3,4,35,5,15,0,0,0,1,0,0,0,0
2,15,20,6,5,0,1,0,0,0,0,0,0
2,12,30,3,27,0,0,0,0,1,0,0,0
3,18,0,5,21,0,0,0,0,1,0,0,0
3,5,15,4,24,0,0,0,1,0,0,0,0
4,1,25,3,24,0,0,0,1,0,0,0,0
4,2,45,6,24,0,1,0,0,0,0,0,0
3,6,40,6,5,0,0,0,0,1,0,0,0
3,5,30,6,5,0,0,0,0,1,0,0,0
2,18,45,1,6,0,0,0,0,1,0,0,0
4,2,45,12,4,0,1,0,0,0,0,0,0
3,13,0,6,3,0,0,0,0,0,1,0,0
4,1,30,3,6,0,0,0,0,0,0,1,0
4,1,30,1,3,0,0,0,0,1,0,0,0
3,8,40,1,4,0,0,0,0,1,0,0,0
3,29,5,6,5,0,0,0,0,1,0,0,0
4,2,15,6,18,0,0,0,0,0,0,1,0
2,26,35,3,6,0,1,0,0,0,0,0,0
4,2,55,6,6,0,0,0,0,1,0,0,0
3,3,40,6,4,0,0,0,1,0,0,0,0
2,23,30,5,27,0,1,0,0,0,0,0,0
3,5,15,4,15,0,0,0,1,0,0,0,0
2,13,30,9,6,0,0,0,0,1,0,0,0
2,13,30,5,21,0,0,0,0,1,0,0,0
3,14,25,9,6,1,0,0,0,0,0,0,0
3,11,5,6,6,0,0,0,0,1,0,0,0
3,7,30,6,5,0,0,0,0,1,0,0,0
4,3,0,6,5,0,0,0,1,0,0,0,0
3,9,30,6,24,0,0,0,0,0,1,0,0
4,3,0,1,5,0,0,0,0,1,0,0,0
4,2,35,9,3,0,1,0,0,0,0,0,0
4,2,40,3,15,0,0,0,0,1,0,0,0
2,20,45,9,5,0,1,0,0,0,0,0,0
3,5,40,5,18,1,0,0,0,0,0,0,0
3,8,10,3,18,0,0,0,0,1,0,0,0
3,10,20,5,18,0,0,0,0,1,0,0,0
3,10,15,6,24,0,0,0,0,0,1,0,0
4,1,30,3,24,0,0,0,1,0,0,0,0
3,9,40,12,6,0,1,0,0,0,0,0,0
2,13,20,3,21,0,0,0,0,1,0,0,0
3,20,55,9,3,0,1,0,0,0,0,0,0
3,10,15,5,21,0,0,0,0,0,1,0,0
4,2,55,3,21,0,0,0,1,0,0,0,0
2,30,30,5,15,0,1,0,0,0,0,0,0
3,26,10,5,21,0,0,0,0,1,0,0,0
4,2,45,3,6,0,0,0,0,1,0,0,0
3,7,20,5,21,0,0,0,0,0,1,0,0
3,14,35,3,21,0,0,0,0,1,0,0,0
3,14,50,6,3,0,0,0,0,1,0,0,0
3,12,10,12,5,0,0,0,0,1,0,0,0
2,13,30,6,27,0,0,0,0,1,0,0,0
3,6,15,3,21,0,0,0,0,0,1,0,0
3,5,50,6,3,0,0,1,0,0,0,0,0
4,3,0,9,6,0,0,0,0,1,0,0,0
3,12,30,1,5,0,0,0,0,1,0,0,0
4,2,50,6,24,0,0,0,1,0,0,0,0
3,12,30,9,5,0,0,0,1,0,0,0,0
3,12,25,12,6,0,1,0,0,0,0,0,0
2,24,40,6,5,0,1,0,0,0,0,0,0
2,10,55,3,21,0,1,0,0,0,0,0,0
4,1,30,1,6,0,0,0,1,0,0,0,0
3,11,25,9,5,0,0,0,0,1,0,0,0
3,5,10,6,15,0,0,1,0,0,0,0,0
2,26,55,5,21,0,0,0,0,1,0,0,0
2,18,45,3,21,0,0,0,0,1,0,0,0
4,2,45,1,4,1,0,0,0,0,0,0,0
4,2,15,3,5,0,0,0,0,0,0,1,0
3,19,25,3,27,0,0,0,0,1,0,0,0
3,8,0,3,6,0,0,0,1,0,0,0,0
3,11,20,5,21,0,0,0,1,0,0,0,0
3,13,15,6,24,0,1,0,0,0,0,0,0
4,2,35,3,4,0,0,0,0,0,0,0,1
2,26,20,6,15,0,1,0,0,0,0,0,0
2,8,55,6,6,0,0,0,0,1,0,0,0
4,2,40,3,3,0,0,0,1,0,0,0,0
2,26,0,9,5,0,1,0,0,0,0,0,0
3,16,45,1,3,0,0,0,0,1,0,0,0
2,22,0,3,6,0,0,0,0,1,0,0,0
4,2,35,1,5,0,1,0,0,0,0,0,0
3,10,40,3,6,0,0,0,0,0,1,0,0
3,9,10,5,21,0,0,0,0,1,0,0,0
3,12,25,5,21,0,0,0,0,1,0,0,0
3,4,35,3,27,0,0,0,1,0,0,0,0
3,7,30,6,5,0,0,0,0,1,0,0,0
4,3,0,6,15,0,0,0,0,1,0,0,0
3,9,15,5,18,0,0,0,0,0,1,0,0
3,6,15,5,27,0,0,0,0,0,1,0,0
4,3,0,1,4,0,0,0,1,0,0,0,0
3,20,20,6,3,0,0,0,0,1,0,0,0
3,13,20,5,21,0,0,0,0,1,0,0,0
3,13,20,3,3,0,0,0,0,1,0,0,0
2,22,25,6,6,0,1,0,0,0,0,0,0
4,1,30,1,6,0,0,0,0,0,0,1,0
3,4,45,3,3,0,0,0,1,0,0,0,0
4,2,35,6,21,0,0,0,0,0,0,0,1
3,13,15,3,21,0,0,0,0,0,1,0,0
3,7,35,6,6,0,0,1,0,0,0,0,0
3,27,10,9,6,0,0,0,0,1,0,0,0
2,24,25,3,21,0,0,0,0,1,0,0,0
3,16,55,3,3,0,1,0,0,0,0,0,0
3,5,0,9,6,0,0,0,0,1,0,0,0
3,14,55,6,24,0,0,0,1,0,0,0,0
4,3,0,3,4,0,0,0,0,1,0,0,0
3,12,15,3,24,0,0,0,0,1,0,0,0
3,14,45,9,3,0,0,0,1,0,0,0,0
4,2,35,6,21,0,0,1,0,0,0,0,0
4,1,30,1,5,0,0,0,1,0,0,0,0
3,7,30,6,3,0,0,0,0,1,0,0,0
2,40,40,1,3,0,1,0,0,0,0,0,0
3,23,15,5,27,0,0,0,0,1,0,0,0
4,2,30,3,5,1,0,0,0,0,0,0,0
3,10,30,6,5,0,0,0,0,0,1,0,0
3,26,20,5,18,0,0,0,0,0,0,0,1
4,2,50,12,6,1,0,0,0,0,0,0,0
3,22,45,9,6,0,0,0,0,1,0,0,0
2,18,20,6,24,0,1,0,0,0,0,0,0
2,24,50,9,6,0,1,0,0,0,0,0,0
4,2,20,5,21,0,0,0,0,0,0,0,1
4,2,40,4,27,0,0,0,1,0,0,0,0
4,2,50,6,21,0,0,0,0,0,0,0,1
4,2,50,3,24,0,1,0,0,0,0,0,0
3,23,15,1,6,0,0,0,0,1,0,0,0
3,25,20,5,21,0,0,0,0,1,0,0,0
3,18,0,9,6,0,0,0,0,1,0,0,0
3,13,30,5,18,0,0,0,1,0,0,0,0
3,5,35,9,5,0,0,0,0,1,0,0,0
3,12,0,5,18,1,0,0,0,0,0,0,0
4,3,15,6,15,0,0,0,1,0,0,0,0
2,13,20,3,3,0,1,0,0,0,0,0,0
4,2,55,6,4,0,0,0,1,0,0,0,0
4,2,50,9,6,0,0,0,1,0,0,0,0
4,2,20,1,6,0,0,0,0,0,0,1,0
4,2,45,3,24,0,1,0,0,0,0,0,0
4,2,45,5,21,0,0,0,1,0,0,0,0
3,11,15,3,24,0,0,0,0,1,0,0,0
3,26,5,5,15,0,1,0,0,0,0,0,0
4,1,30,3,18,0,1,0,0,0,0,0,0
3,13,30,3,24,0,0,0,0,1,0,0,0
3,12,10,1,5,0,0,0,0,1,0,0,0
3,12,30,5,21,0,0,0,0,0,1,0,0
3,12,25,6,3,0,0,0,0,1,0,0,0
3,9,45,3,24,0,0,0,0,1,0,0,0
3,8,0,3,27,0,0,0,0,0,1,0,0
3,14,35,6,3,0,0,0,0,1,0,0,0
2,8,25,6,27,0,0,0,0,1,0,0,0
4,3,5,3,27,0,1,0,0,0,0,0,0
3,12,15,1,5,0,0,0,0,1,0,0,0
4,1,20,3,24,0,0,0,0,0,0,1,0
4,3,15,9,3,0,0,0,1,0,0,0,0
2,15,10,6,27,0,0,0,0,1,0,0,0
3,25,30,3,27,0,0,0,0,1,0,0,0
2,17,25,9,5,0,1,0,0,0,0,0,0
4,2,50,1,5,0,0,0,1,0,0,0,0
3,26,30,3,3,0,1,0,0,0,0,0,0
4,1,30,1,4,0,0,0,0,0,0,1,0
3,13,20,5,24,0,0,0,0,1,0,0,0
2,9,20,6,6,0,0,0,0,1,0,0,0
3,16,15,5,21,0,0,0,0,0,0,0,1
3,13,20,3,21,0,0,0,0,1,0,0,0
3,8,35,1,6,0,0,0,1,0,0,0,0
3,4,25,6,6,0,0,0,1,0,0,0,0
3,27,35,5,18,0,0,0,0,0,0,0,1
4,1,30,5,24,0,0,0,0,0,0,1,0
3,5,15,4,21,0,0,0,1,0,0,0,0
4,2,35,12,6,0,0,0,1,0,0,0,0
2,13,15,6,3,0,1,0,0,0,0,0,0
4,2,50,4,24,0,0,0,1,0,0,0,0
3,9,0,5,18,0,0,0,0,0,1,0,0
2,8,20,1,4,1,0,0,0,0,0,0,0
3,27,45,3,24,0,0,0,0,1,0,0,0
4,2,40,12,3,0,0,0,0,0,0,1,0
0,17,5,1,3,0,1,0,0,0,0,0,0
3,5,15,6,5,0,0,0,1,0,0,0,0
2,24,50,3,27,0,1,0,0,0,0,0,0
3,7,35,3,27,0,0,0,1,0,0,0,0
3,8,50,3,18,0,0,0,0,1,0,0,0
4,2,15,12,5,0,0,0,0,0,0,1,0
3,22,5,6,6,0,0,0,0,1,0,0,0
3,22,5,1,6,0,0,0,0,1,0,0,0
3,6,10,6,6,0,0,1,0,0,0,0,0
3,10,25,5,18,0,1,0,0,0,0,0,0
3,11,15,12,6,0,1,0,0,0,0,0,0
3,11,25,9,5,0,0,0,0,1,0,0,0
4,2,50,3,3,0,0,0,1,0,0,0,0
3,22,50,6,3,0,0,0,0,1,0,0,0
4,1,30,1,4,0,1,0,0,0,0,0,0
3,8,25,1,5,0,0,0,0,1,0,0,0
3,11,25,1,3,0,0,0,0,1,0,0,0
4,2,50,3,6,0,0,0,1,0,0,0,0
2,15,55,5,21,0,1,0,0,0,0,0,0
4,3,0,6,15,0,0,0,0,1,0,0,0
1,32,25,12,5,0,1,0,0,0,0,0,0
4,2,50,4,21,1,0,0,0,0,0,0,0
3,17,30,12,3,0,0,0,0,1,0,0,0
2,7,25,5,15,0,1,0,0,0,0,0,0
4,1,20,3,5,0,1,0,0,0,0,0,0
4,2,40,1,5,0,0,0,0,0,0,1,0
2,33,15,3,27,0,0,0,0,1,0,0,0
3,27,0,1,4,0,0,0,0,1,0,0,0
3,5,40,12,6,1,0,0,0,0,0,0,0
3,4,20,3,3,0,0,0,1,0,0,0,0
4,3,0,5,18,0,0,0,0,1,0,0,0
3,6,20,6,3,0,0,0,0,0,0,0,1
4,2,35,4,18,0,1,0,0,0,0,0,0
3,11,0,6,27,0,0,0,0,1,0,0,0
4,2,45,1,3,0,0,0,1,0,0,0,0
4,2,55,6,24,0,0,0,0,1,0,0,0
3,15,25,6,24,0,0,0,0,0,1,0,0
4,2,45,9,6,0,0,0,1,0,0,0,0
3,25,40,1,5,0,0,0,0,1,0,0,0
3,11,5,1,6,0,0,0,1,0,0,0,0
2,24,20,6,3,0,1,0,0,0,0,0,0
2,8,25,6,6,0,0,0,0,1,0,0,0
3,11,55,6,6,0,0,0,0,1,0,0,0
3,4,30,1,4,0,0,0,0,0,0,1,0
2,8,55,6,24,0,0,0,0,1,0,0,0
4,2,40,3,6,0,0,0,0,0,0,1,0
4,2,45,6,21,0,0,0,0,0,0,0,1
3,12,55,1,4,0,0,0,0,1,0,0,0
3,9,15,6,24,0,0,0,0,0,1,0,0
3,15,15,3,3,0,1,0,0,0,0,0,0
2,38,35,3,27,0,0,0,0,1,0,0,0
3,9,55,3,21,0,0,0,0,0,1,0,0
4,2,40,1,4,0,0,0,1,0,0,0,0
3,6,15,6,15,0,1,0,0,0,0,0,0
3,22,5,6,3,0,0,0,0,1,0,0,0
4,1,20,12,6,0,1,0,0,0,0,0,0
2,15,10,6,15,0,0,0,0,1,0,0,0
3,5,5,9,6,0,0,0,1,0,0,0,0
3,14,20,9,3,0,0,0,0,1,0,0,0
3,5,15,9,4,0,0,0,1,0,0,0,0
4,2,55,12,6,0,0,0,1,0,0,0,0
4,1,30,5,24,0,0,0,1,0,0,0,0
3,8,30,3,21,0,0,0,0,0,1,0,0
4,3,5,3,6,0,0,0,0,1,0,0,0
2,26,55,6,15,0,0,0,0,1,0,0,0
1,14,0,3,3,0,0,0,0,0,1,0,0
3,7,35,9,3,0,0,0,0,0,1,0,0
3,9,30,5,21,0,0,0,1,0,0,0,0
3,24,30,6,3,0,0,0,0,1,0,0,0
3,5,30,6,3,1,0,0,0,0,0,0,0
2,38,20,6,3,0,0,0,0,1,0,0,0
3,25,35,5,18,0,1,0,0,0,0,0,0
2,30,40,12,6,0,1,0,0,0,0,0,0
4,2,35,12,5,0,0,0,0,0,0,1,0
3,15,40,6,3,0,0,0,0,0,1,0,0
4,2,55,1,6,0,0,0,0,0,0,1,0
3,18,30,6,3,0,0,0,0,1,0,0,0
3,10,15,3,27,0,1,0,0,0,0,0,0
4,2,50,3,6,0,0,0,0,0,0,0,1
4,1,30,9,6,0,0,0,1,0,0,0,0
3,4,30,3,4,0,0,0,0,0,0,1,0
3,9,45,9,5,0,0,0,0,1,0,0,0
4,2,25,5,18,0,0,0,1,0,0,0,0
4,1,30,6,6,0,0,0,1,0,0,0,0
3,4,55,3,15,0,0,0,1,0,0,0,0
3,8,50,3,21,0,0,0,1,0,0,0,0
3,17,55,5,18,0,0,0,0,1,0,0,0
2,21,15,9,6,0,1,0,0,0,0,0,0
3,11,25,3,15,0,0,0,0,1,0,0,0
2,27,40,12,5,0,1,0,0,0,0,0,0
4,2,40,4,18,0,0,0,0,0,0,0,1
3,10,10,9,3,0,0,0,0,1,0,0,0
4,2,55,6,15,0,0,0,1,0,0,0,0
3,9,20,3,6,0,0,0,0,0,1,0,0
3,14,0,9,3,0,0,0,0,0,1,0,0
3,4,50,6,6,0,0,0,1,0,0,0,0
3,5,15,3,6,0,0,0,1,0,0,0,0
3,17,35,6,3,0,0,0,0,1,0,0,0
4,3,10,3,18,0,0,0,0,0,0,0,1
3,18,25,6,6,0,0,0,0,1,0,0,0
4,2,30,9,4,0,0,0,0,0,0,1,0
2,18,45,3,21,0,0,0,0,1,0,0,0
3,16,15,3,3,0,0,0,1,0,0,0,0
3,6,20,3,6,0,0,0,1,0,0,0,0
4,1,35,5,24,0,0,0,1,0,0,0,0
2,26,55,5,27,0,0,0,0,1,0,0,0
4,2,35,4,21,0,0,0,0,0,0,1,0
2,21,45,9,3,0,1,0,0,0,0,0,0
2,19,55,6,6,0,1,0,0,0,0,0,0
3,23,40,6,3,0,1,0,0,0,0,0,0
4,1,15,3,5,0,1,0,0,0,0,0,0
3,9,0,1,6,0,0,0,0,1,0,0,0
3,5,30,5,18,0,0,0,1,0,0,0,0
4,2,50,6,27,0,1,0,0,0,0,0,0
3,11,0,1,6,0,0,0,0,0,1,0,0
3,25,40,1,5,0,1,0,0,0,0,0,0
4,2,15,6,18,0,1,0,0,0,0,0,0
3,9,15,6,6,0,0,0,0,0,1,0,0
3,11,45,6,27,0,0,0,1,0,0,0,0
3,14,55,6,27,0,0,0,1,0,0,0,0
4,2,40,9,4,0,0,0,0,0,0,1,0
4,2,20,1,5,0,0,0,0,0,0,1,0
3,24,45,5,21,0,0,0,0,1,0,0,0
4,3,15,3,21,0,0,0,1,0,0,0,0
3,15,25,6,27,0,0,0,0,0,1,0,0
4,2,20,9,6,0,0,0,1,0,0,0,0
3,5,0,3,6,0,0,0,0,1,0,0,0
4,2,45,3,4,0,0,0,0,0,0,0,1
4,2,35,12,5,0,0,0,1,0,0,0,0
4,3,0,3,4,0,0,0,0,1,0,0,0
4,2,15,3,6,0,0,0,0,0,0,1,0
4,1,15,6,21,0,1,0,0,0,0,0,0
2,19,55,5,18,0,1,0,0,0,0,0,0
4,2,50,1,4,1,0,0,0,0,0,0,0
3,13,0,3,21,0,0,0,0,1,0,0,0
4,1,30,5,24,0,0,0,0,0,0,1,0
3,21,55,5,24,0,0,0,0,1,0,0,0
3,20,35,6,27,0,0,0,0,1,0,0,0
3,15,10,3,24,0,1,0,0,0,0,0,0
3,7,20,6,3,0,0,0,0,0,1,0,0
4,3,0,4,21,0,0,0,0,1,0,0,0
4,2,50,4,24,0,0,0,1,0,0,0,0
4,1,20,5,15,0,1,0,0,0,0,0,0
2,9,20,5,27,0,0,0,0,1,0,0,0
3,5,0,6,3,0,0,0,0,1,0,0,0
4,1,20,12,5,0,1,0,0,0,0,0,0
3,14,0,1,4,0,0,0,0,1,0,0,0
4,2,35,3,27,1,0,0,0,0,0,0,0
3,10,45,6,27,0,0,0,0,0,1,0,0
3,13,55,6,3,0,0,0,0,0,1,0,0
3,20,10,3,6,0,0,0,0,1,0,0,0
4,2,30,5,24,1,0,0,0,0,0,0,0
3,11,20,3,21,0,0,0,0,0,1,0,0
2,15,5,3,3,0,1,0,0,0,0,0,0
3,5,15,9,5,0,0,0,0,0,0,1,0
4,2,35,6,6,0,0,0,1,0,0,0,0
3,12,10,1,3,0,0,0,0,1,0,0,0
4,2,35,4,18,0,0,0,1,0,0,0,0
2,9,15,5,18,0,0,0,0,1,0,0,0
2,7,5,1,6,0,0,0,0,1,0,0,0
3,13,55,3,27,0,0,0,0,0,1,0,0
4,3,0,3,27,0,1,0,0,0,0,0,0
2,15,20,9,6,0,1,0,0,0,0,0,0
4,2,45,1,5,0,0,0,1,0,0,0,0
3,7,35,6,24,0,0,0,1,0,0,0,0
3,25,10,6,3,0,1,0,0,0,0,0,0
3,10,15,6,3,0,0,0,1,0,0,0,0
3,13,20,6,6,0,0,0,0,1,0,0,0
4,2,20,12,4,0,0,0,0,0,0,1,0
4,2,55,3,24,0,0,0,0,0,0,0,1
4,2,55,9,5,0,0,1,0,0,0,0,0
3,11,0,9,6,0,0,0,0,1,0,0,0
3,12,15,12,6,0,0,0,0,0,1,0,0
3,27,20,1,6,0,1,0,0,0,0,0,0
4,2,55,9,3,0,0,0,1,0,0,0,0
2,13,30,5,27,0,0,0,0,1,0,0,0
3,7,30,9,6,0,0,0,0,0,1,0,0
3,10,0,12,6,0,0,0,0,0,1,0,0
3,8,35,9,5,0,0,0,1,0,0,0,0
3,16,45,6,15,0,0,0,0,1,0,0,0
3,13,0,3,3,0,0,0,0,0,1,0,0
4,2,35,5,24,0,0,0,0,0,0,0,1
4,1,30,5,15,0,0,0,0,0,0,1,0
4,2,20,9,5,0,0,0,0,0,0,1,0
3,13,50,1,6,0,0,0,0,0,1,0,0
3,10,50,6,3,0,0,0,0,1,0,0,0
4,2,20,6,5,0,0,0,0,0,0,1,0
4,2,50,6,6,0,0,0,1,0,0,0,0
2,12,50,1,3,0,1,0,0,0,0,0,0
4,2,15,5,15,0,0,0,0,0,0,0,1
4,3,15,6,3,0,0,0,1,0,0,0,0
3,29,5,5,21,0,0,0,0,1,0,0,0
3,11,40,6,6,0,0,0,0,0,0,0,1
3,6,40,5,21,0,0,0,0,1,0,0,0
4,2,45,12,4,0,0,0,0,1,0,0,0
4,3,0,3,5,0,0,0,0,1,0,0,0
3,20,15,9,4,0,1,0,0,0,0,0,0
4,2,55,6,27,0,0,0,0,0,0,1,0
4,2,45,1,5,0,1,0,0,0,0,0,0
4,2,45,1,6,0,1,0,0,0,0,0,0
3,22,30,6,3,0,1,0,0,0,0,0,0
3,7,30,6,24,0,0,0,0,0,1,0,0
4,2,40,12,6,0,0,0,1,0,0,0,0
3,16,5,5,21,0,0,0,1,0,0,0,0
3,6,35,9,3,0,0,0,0,0,1,0,0
4,1,30,9,3,0,0,0,0,1,0,0,0
4,2,30,12,3,0,0,0,0,0,0,1,0
3,5,25,6,6,0,0,0,1,0,0,0,0
3,7,20,6,27,0,0,0,0,0,1,0,0
3,13,20,1,3,0,0,0,0,1,0,0,0
4,3,5,5,18,0,0,0,0,1,0,0,0
3,12,45,5,15,0,0,0,0,0,1,0,0
2,19,55,1,4,0,1,0,0,0,0,0,0
4,2,50,5,24,0,0,0,1,0,0,0,0
3,11,30,9,5,0,0,0,0,0,1,0,0
3,13,45,5,21,0,0,0,0,1,0,0,0
2,23,40,6,6,0,1,0,0,0,0,0,0
3,11,30,3,6,0,0,0,0,0,1,0,0
3,9,20,12,3,0,0,0,0,1,0,0,0
2,29,20,5,18,0,0,0,0,1,0,0,0
2,16,10,1,5,0,1,0,0,0,0,0,0
4,3,15,1,4,0,0,0,1,0,0,0,0
4,2,40,6,5,0,0,0,0,0,0,1,0
2,27,5,9,5,0,1,0,0,0,0,0,0
3,12,30,6,6,0,0,0,0,1,0,0,0
3,14,20,12,3,0,0,0,0,1,0,0,0
3,6,5,5,18,0,0,0,0,1,0,0,0
3,24,40,3,3,0,1,0,0,0,0,0,0
3,9,20,6,24,0,0,0,0,0,1,0,0
3,12,10,12,5,0,0,0,0,1,0,0,0
3,14,20,6,6,0,0,0,0,0,1,0,0
3,21,10,6,15,0,0,0,0,1,0,0,0
2,7,5,6,15,0,0,0,0,1,0,0,0
2,5,0,12,3,0,1,0,0,0,0,0,0
2,33,15,3,27,0,0,0,0,1,0,0,0
4,1,30,5,21,0,1,0,0,0,0,0,0
3,8,15,12,5,0,0,1,0,0,0,0,0
3,10,15,6,15,0,0,0,0,0,1,0,0
4,1,30,6,21,0,0,0,0,0,0,1,0
3,23,55,6,6,0,1,0,0,0,0,0,0
4,2,35,3,27,0,0,0,1,0,0,0,0
3,6,35,6,3,0,0,0,0,1,0,0,0
3,15,15,6,3,0,1,0,0,0,0,0,0
3,14,20,6,15,0,0,0,0,0,1,0,0
